Id,SalePrice
1461,124712.39621645842
1462,152806.5573047881
1463,194184.47310169158
1464,182933.250916849
1465,183081.58570211724
1466,174721.72085130386
1467,171508.47735964044
1468,170101.2555788816
1469,184129.45293368332
1470,123231.29051084156
1471,190265.13342010562
1472,100688.63362532937
1473,100046.42251118156
1474,151764.45326082112
1475,141440.21897363156
1476,374169.3168823357
1477,254731.0932603238
1478,300317.1958231747
1479,215440.32440419178
1480,512827.2177704279
1481,305175.9450635
1482,213978.44172952528
1483,159018.24556730423
1484,173696.61876359602
1485,181420.83815881656
1486,189074.4888938819
1487,323653.9255089677
1488,235833.89125035115
1489,193690.57896749774
1490,204907.3027661036
1491,186202.95229561793
1492,87311.99626007554
1493,185060.00708598047
1494,281869.2345683198
1495,300825.03525546164
1496,248627.56475255112
1497,178445.73215475125
1498,156901.4644041666
1499,155992.26327337537
1500,151950.25871371065
1501,178635.5233509215
1502,161731.26892639755
1503,282851.68469093036
1504,233594.46365600437
1505,225935.09861008901
1506,186436.98954207244
1507,243844.16346050843
1508,204478.63664780417
1509,162901.4270634206
1510,142887.8778945127
1511,142125.55088387275
1512,179169.83336797947
1513,151628.45459570916
1514,168042.39703573266
1515,174132.8115390269
1516,155865.23749413938
1517,157463.79193655818
1518,120929.11756099762
1519,227996.38121931136
1520,136796.46809778572
1521,141836.0531485217
1522,155074.69999744496
1523,111404.10647666588
1524,127692.80248184805
1525,123491.84749566564
1526,127783.45857321903
1527,101365.26718815706
1528,130857.6023379799
1529,145866.93815904425
1530,188115.6078862527
1531,110659.76643099193
1532,99685.24098691145
1533,151601.2844316367
1534,116446.19764661636
1535,159786.830888056
1536,114511.56767198718
1537,77419.8880159927
1538,197740.57303741906
1539,180729.0662633963
1540,96844.71171183299
1541,143486.2397448964
1542,142026.692194995
1543,218856.75228270688
1544,72860.9790789878
1545,118098.77009763615
1546,132708.84279778818
1547,140198.4006941536
1548,138274.534494481
1549,121053.4761010016
1550,141421.67541310488
1551,112686.09129101846
1552,122442.80049237743
1553,150745.45538468534
1554,118926.63075892726
1555,148542.71488386116
1556,81944.07227659195
1557,101845.70190989252
1558,87726.04560304254
1559,100210.8401656459
1560,139072.31631290843
1561,137724.30430549986
1562,127961.14041966545
1563,124370.86429226742
1564,150210.05474106103
1565,147145.41068451465
1566,218876.13041326715
1567,68101.96848827586
1568,231679.3045801797
1569,143668.5675392431
1570,131376.40701248753
1571,126237.43677120395
1572,155590.22823736706
1573,250526.97070128671
1574,121888.84095890165
1575,233165.7007407088
1576,221417.9065553092
1577,201837.4993903241
1578,142871.31523677232
1579,147425.67459546172
1580,190450.03965557987
1581,144798.44096166696
1582,128472.21204681348
1583,332370.89648311376
1584,230549.37697739128
1585,144754.2692601676
1586,66271.12728304474
1587,99727.36836301345
1588,156319.6495522887
1589,94411.37324425862
1590,135709.41945877508
1591,96164.67009715603
1592,119692.66390260693
1593,133263.30255799374
1594,128962.25239363413
1595,97998.25067799336
1596,245733.7931670124
1597,179287.73292516035
1598,199485.62668666185
1599,175197.04864243392
1600,177419.09484166972
1601,65802.9433652558
1602,92080.6744667037
1603,88964.36308487366
1604,301344.5415100559
1605,246997.2091239499
1606,165467.99776845326
1607,173449.61539426976
1608,214708.99308575163
1609,187682.43537703203
1610,161416.8386093468
1611,142625.7920536011
1612,166386.8721897609
1613,155536.20883376637
1614,134106.65031076607
1615,96453.27422861845
1616,76283.3946144572
1617,92522.10666272645
1618,125224.65119233546
1619,146478.73974251
1620,145467.3033655956
1621,134383.10576759125
1622,144063.18011999034
1623,306099.2756065422
1624,226176.5338292373
1625,121942.85609578424
1626,172453.16059454283
